Year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Average
2007,22.76,24.54,25.95,27.89,28.37,29.09,30.52,25.92,24.76,24.63,30.47,30.38,27.11
2008,32.57,34.38,38.66,43.76,56.37,59.98,68.85,50.74,41.15,45.64,41.71,48.58,46.87
2009,51.24,55.99,55.68,58.21,65.55,69.64,61.06,43.15,43.15,46.17,49.38,45.33,53.71
2010,48.76,49.61,50.31,50.10,52.37,54.93,52.62,48.57,43.10,44.39,45.36,49.71,49.15
2011,51.26,52.32,52.62,56.99,67.94,71.40,76.95,77.90,67.78,58.12,65.00,80.54,64.90
2012,89.58,93.90,85.63,95.10,110.35,114.26,100.26,88.90,79.43,74.60,68.40,75.40,89.65
2013,74.80,77.3,76.95,72.00,77.4,78.92,77.22,74.00,65.94,69.60,73.74,82.80,75.06
2014,83.30,83.54,88.71,94.65,107.09,107.88,122.28,116.43,109.44,109.80,112.71,119.51,104.61
2015,  118.57 ,  116.20 ,  116.61 ,  125.40 ,  142.04 ,  150.94 ,  169.01 ,  156.05 ,  139.74 ,  144.21 ,  153.83 ,  153.56 ,  140.51 
2016,  152.33 ,  158.54 ,  163.05 ,  159.32 ,  164.85 ,  169.60 ,  157.73 ,  148.44 ,  136.10 ,  120.68 ,  124.55 ,  120.42 ,  147.97 
2017,  123.72 ,  123.29 ,  129.81 ,  136.37 ,  160.80 ,  145.18 ,  144.44 ,  139.22 ,  134.72 ,  139.90 ,  139.11 ,  142.95 ,  138.29 
