,Year,MONTH,PRICE
328,2010,Jul,78.76
329,2011,Jul,88.82
330,2012,Jul,116.64
331,2013,Jul,140.1
332,2014,Jul,151.04
333,2015,Jul,193.96
334,2016,Jul,175.44
335,2017,Jul,203.01
336,1970,Aug,0.0016
337,1971,Aug,0.0018
338,1972,Aug,0.002
339,1973,Aug,0.003
340,1974,Aug,0.0031
341,1975,Aug,0.0027
342,1976,Aug,0.0074
343,1977,Aug,0.0197
344,1978,Aug,0.0194
345,1979,Aug,0.0208
346,1980,Aug,0.0722
347,1981,Aug,0.0866
348,1982,Aug,0.1726
349,1983,Aug,0.5772
350,1984,Aug,0.4307
351,1985,Aug,0.3725
352,1986,Aug,0.4413
353,1987,Aug,0.5221
354,1988,Aug,1.0909
355,1989,Aug,1.1241
356,1990,Aug,1.1438
357,1991,Aug,1.4627
358,1992,Aug,1.4192
359,1993,Aug,1.7925
360,1994,Aug,1.8601
361,1995,Aug,3.3701
362,1996,Aug,4.7169
363,1997,Aug,7.3971
364,1998,Aug,9.888
365,1999,Aug,7.0407
366,2000,Aug,11.13411
367,2001,Aug,23.0
368,2002,Aug,21.7014
369,2003,Aug,22.0157
370,2004,Aug,26.3697
371,2005,Aug,48.316
372,2006,Aug,42.578
373,2007,Aug,37.37
374,2008,Aug,66.77
375,2009,Aug,78.87
376,2010,Aug,80.06
377,2011,Aug,91.8
378,2012,Aug,118.7
379,2013,Aug,138.5
380,2014,Aug,163.1
381,2015,Aug,183.49
382,2016,Aug,172.44
383,2017,Aug,215.88
384,1970,Sep,0.0017
385,1971,Sep,0.0018
386,1972,Sep,0.002
387,1973,Sep,0.0031
388,1974,Sep,0.0029
389,1975,Sep,0.0029
390,1976,Sep,0.0094
391,1977,Sep,0.0135
392,1978,Sep,0.0207
393,1979,Sep,0.0193
394,1980,Sep,0.0604
395,1981,Sep,0.0858
396,1982,Sep,0.1407
397,1983,Sep,0.5
398,1984,Sep,0.4578
399,1985,Sep,0.4324
400,1986,Sep,0.4622
401,1987,Sep,0.473
402,1988,Sep,1.0695
403,1989,Sep,1.1534
404,1990,Sep,1.0815
405,1991,Sep,1.4887
406,1992,Sep,1.5967
407,1993,Sep,1.6924
408,1994,Sep,1.7713
409,1995,Sep,3.4191
410,1996,Sep,4.6624
411,1997,Sep,7.4867
412,1998,Sep,9.44
413,1999,Sep,7.2442
414,2000,Sep,11.654000000000002
415,2001,Sep,23.1112
416,2002,Sep,21.4728
417,2003,Sep,22.1544
418,2004,Sep,27.5438
419,2005,Sep,46.94
420,2006,Sep,40.0973
421,2007,Sep,33.67
422,2008,Sep,67.49
423,2009,Sep,74.75
424,2010,Sep,75.31
425,2011,Sep,87.14
426,2012,Sep,122.73
427,2013,Sep,123.2
428,2014,Sep,173.03
429,2015,Sep,183.5
430,2016,Sep,171.44
431,2017,Sep,231.76
432,1970,Oct,0.0017
433,1971,Oct,0.0017
434,1972,Oct,0.0021
435,1973,Oct,0.0029
436,1974,Oct,0.0029
437,1975,Oct,0.003
438,1976,Oct,0.0097
439,1977,Oct,0.0173
440,1978,Oct,0.0171
441,1979,Oct,0.0213
442,1980,Oct,0.0584
443,1981,Oct,0.0948
444,1982,Oct,0.1427
445,1983,Oct,0.65
446,1984,Oct,0.4368
447,1985,Oct,0.3363
448,1986,Oct,0.4388
449,1987,Oct,0.5406
450,1988,Oct,0.4305
451,1989,Oct,1.0603
452,1990,Oct,1.2401
453,1991,Oct,1.5009
454,1992,Oct,1.4826
455,1993,Oct,1.8119
456,1994,Oct,1.8737
457,1995,Oct,3.3935
458,1996,Oct,5.0594
459,1997,Oct,7.693
460,1998,Oct,9.5
461,1999,Oct,7.159
462,2000,Oct,11.717
463,2001,Oct,23.3
464,2002,Oct,22.4589
465,2003,Oct,21.7
466,2004,Oct,28.5
467,2005,Oct,47.95
468,2006,Oct,37.37
469,2007,Oct,40.58
470,2008,Oct,68.31
471,2009,Oct,77.44
472,2010,Oct,76.75
473,2011,Oct,83.17
474,2012,Oct,133.87
475,2013,Oct,127.2
476,2014,Oct,170.66
477,2015,Oct,181.37
478,2016,Oct,188.49
479,2017,Oct,243.37
480,1970,Nov,0.0016
481,1971,Nov,0.0017
482,1972,Nov,0.0023
483,1973,Nov,0.0027
484,1974,Nov,0.0028
485,1975,Nov,0.0032
486,1976,Nov,0.0088
487,1977,Nov,0.0167
488,1978,Nov,0.019
489,1979,Nov,0.0223
490,1980,Nov,0.0551
491,1981,Nov,0.1281
492,1982,Nov,0.1436
493,1983,Nov,0.61
494,1984,Nov,0.3983
495,1985,Nov,0.3374
496,1986,Nov,0.5386
497,1987,Nov,0.596
498,1988,Nov,0.4971
499,1989,Nov,0.9476
500,1990,Nov,1.4719
501,1991,Nov,1.4413
502,1992,Nov,1.5093
503,1993,Nov,1.8126
504,1994,Nov,2.1587
505,1995,Nov,3.5035
506,1996,Nov,5.3694
507,1997,Nov,6.3083
508,1998,Nov,9.12
509,1999,Nov,5.0167
510,2000,Nov,15.4117
511,2001,Nov,24.561
512,2002,Nov,23.0412
513,2003,Nov,19.9012
514,2004,Nov,29.4
515,2005,Nov,49.333
516,2006,Nov,35.363
517,2007,Nov,41.52
518,2008,Nov,71.14
519,2009,Nov,75.31
520,2010,Nov,71.1
521,2011,Nov,85.47
522,2012,Nov,142.9
523,2013,Nov,124.3
524,2014,Nov,164.8
525,2015,Nov,191.15
526,2016,Nov,198.78
527,2017,Nov,249.55
528,1970,Dec,0.0017
529,1971,Dec,0.0017
530,1972,Dec,0.0022
531,1973,Dec,0.0028
532,1974,Dec,0.003
533,1975,Dec,0.0034
534,1976,Dec,0.0099
535,1977,Dec,0.0167
536,1978,Dec,0.0205
537,1979,Dec,0.0227
538,1980,Dec,0.0657
539,1981,Dec,0.09300000000000001
540,1982,Dec,0.1689
541,1983,Dec,0.3737
542,1984,Dec,0.2234
543,1985,Dec,0.3575
544,1986,Dec,0.3435
545,1987,Dec,0.6259
546,1988,Dec,0.8225
547,1989,Dec,0.8866
548,1990,Dec,1.4719
549,1991,Dec,1.3746
550,1992,Dec,1.4996
551,1993,Dec,1.7053
552,1994,Dec,2.0701
553,1995,Dec,3.5575
554,1996,Dec,5.3457
555,1997,Dec,8.0115
556,1998,Dec,8.75
557,1999,Dec,7.6843
558,2000,Dec,16.2327
559,2001,Dec,25.5
560,2002,Dec,21.7561
561,2003,Dec,19.6338
562,2004,Dec,30.6
563,2005,Dec,40.744
564,2006,Dec,39.6927
565,2007,Dec,44.42
566,2008,Dec,67.96
567,2009,Dec,75.63
568,2010,Dec,73.97
569,2011,Dec,90.66
570,2012,Dec,139.0
571,2013,Dec,148.33
572,2014,Dec,175.94
573,2015,Dec,191.56
574,2016,Dec,193.21
575,2017,Dec,247.63
