DATE,YEAR,MONTH,COMMODITY,"WEIGHT, KG PER BAG","PRICE, ¢ GH"
1974-10-01,1974,10,MAIZE,100,0.0022
1974-11-01,1974,11,MAIZE,100,0.002
1974-12-01,1974,12,MAIZE,100,0.0021
1975-01-01,1975,1,MAIZE,100,0.002
1975-02-01,1975,2,MAIZE,100,0.0021
1975-03-01,1975,3,MAIZE,100,0.0022
1975-04-01,1975,4,MAIZE,100,0.0024
1975-05-01,1975,5,MAIZE,100,0.0027
1975-06-01,1975,6,MAIZE,100,0.0029
1975-07-01,1975,7,MAIZE,100,0.0027
1975-08-01,1975,8,MAIZE,100,0.0021
1975-09-01,1975,9,MAIZE,100,0.0019
1975-10-01,1975,10,MAIZE,100,0.0032
1975-11-01,1975,11,MAIZE,100,0.003
1975-12-01,1975,12,MAIZE,100,0.0028
1976-01-01,1976,1,MAIZE,100,0.0037
1976-02-01,1976,2,MAIZE,100,0.0039
1976-03-01,1976,3,MAIZE,100,0.0038
1976-04-01,1976,4,MAIZE,100,0.0043
1976-05-01,1976,5,MAIZE,100,0.0056
1976-06-01,1976,6,MAIZE,100,0.0068
1976-07-01,1976,7,MAIZE,100,0.0074
1976-08-01,1976,8,MAIZE,100,0.0059
1976-09-01,1976,9,MAIZE,100,0.0053
1976-10-01,1976,10,MAIZE,100,0.0063
1976-11-01,1976,11,MAIZE,100,0.0074
1976-12-01,1976,12,MAIZE,100,0.0079
1977-01-01,1977,1,MAIZE,100,0.0087
1977-02-01,1977,2,MAIZE,100,0.0094
1977-03-01,1977,3,MAIZE,100,0.0096
1977-04-01,1977,4,MAIZE,100,0.0108
1977-05-01,1977,5,MAIZE,100,0.0179
1977-06-01,1977,6,MAIZE,100,0.0184
1977-07-01,1977,7,MAIZE,100,0.0155
1977-08-01,1977,8,MAIZE,100,0.0165
1977-09-01,1977,9,MAIZE,100,0.0083
1977-10-01,1977,10,MAIZE,100,0.0079
1977-11-01,1977,11,MAIZE,100,0.0094
1977-12-01,1977,12,MAIZE,100,0.0102
1978-01-01,1978,1,MAIZE,100,0.012
1978-02-01,1978,2,MAIZE,100,0.0129
1978-03-01,1978,3,MAIZE,100,0.0133
1978-04-01,1978,4,MAIZE,100,0.0123
1978-05-01,1978,5,MAIZE,100,0.012
1978-06-01,1978,6,MAIZE,100,0.0138
1978-07-01,1978,7,MAIZE,100,0.0141
1978-08-01,1978,8,MAIZE,100,0.0132
1978-09-01,1978,9,MAIZE,100,0.0124
1978-10-01,1978,10,MAIZE,100,0.0144
1978-11-01,1978,11,MAIZE,100,0.0163
1978-12-01,1978,12,MAIZE,100,0.0143
1979-01-01,1979,1,MAIZE,100,0.0142
1979-02-01,1979,2,MAIZE,100,0.0176
1979-03-01,1979,3,MAIZE,100,0.0149
1979-04-01,1979,4,MAIZE,100,0.0177
1979-05-01,1979,5,MAIZE,100,0.021
1979-06-01,1979,6,MAIZE,100,0.0229
1979-07-01,1979,7,MAIZE,100,0.0174
1979-08-01,1979,8,MAIZE,100,0.0141
1979-09-01,1979,9,MAIZE,100,0.0175
1979-10-01,1979,10,MAIZE,100,0.0167
1979-11-01,1979,11,MAIZE,100,0.0151
1979-12-01,1979,12,MAIZE,100,0.011000000000000001
1980-01-01,1980,1,MAIZE,100,0.0229
1980-02-01,1980,2,MAIZE,100,0.0223
1980-03-01,1980,3,MAIZE,100,0.0256
1980-04-01,1980,4,MAIZE,100,0.0327
1980-05-01,1980,5,MAIZE,100,0.0405
1980-06-01,1980,6,MAIZE,100,0.0589
1980-07-01,1980,7,MAIZE,100,0.0622
1980-08-01,1980,8,MAIZE,100,0.0396
1980-09-01,1980,9,MAIZE,100,0.0485
1980-10-01,1980,10,MAIZE,100,0.0383
1980-11-01,1980,11,MAIZE,100,0.0431
1980-12-01,1980,12,MAIZE,100,0.0619
1981-01-01,1981,1,MAIZE,100,0.0605
1981-02-01,1981,2,MAIZE,100,0.0639
1981-03-01,1981,3,MAIZE,100,0.071
1981-04-01,1981,4,MAIZE,100,0.0862
1981-05-01,1981,5,MAIZE,100,0.1
1981-06-01,1981,6,MAIZE,100,0.1
1981-07-01,1981,7,MAIZE,100,0.0874
1981-08-01,1981,8,MAIZE,100,0.0824
1981-09-01,1981,9,MAIZE,100,0.0512
1981-10-01,1981,10,MAIZE,100,0.0701
1981-11-01,1981,11,MAIZE,100,0.0877
1981-12-01,1981,12,MAIZE,100,0.0633
1982-01-01,1982,1,MAIZE,100,0.0656
1982-02-01,1982,2,MAIZE,100,0.0555
1982-03-01,1982,3,MAIZE,100,0.0555
1982-04-01,1982,4,MAIZE,100,0.0569
1982-05-01,1982,5,MAIZE,100,0.0903
1982-06-01,1982,6,MAIZE,100,0.0921
1982-07-01,1982,7,MAIZE,100,0.1
1982-08-01,1982,8,MAIZE,100,0.0794
1982-09-01,1982,9,MAIZE,100,0.0731
1982-10-01,1982,10,MAIZE,100,0.0844
1982-11-01,1982,11,MAIZE,100,0.0962
1982-12-01,1982,12,MAIZE,100,0.11
1983-01-01,1983,1,MAIZE,100,0.14
1983-02-01,1983,2,MAIZE,100,0.38
1983-03-01,1983,3,MAIZE,100,0.29
1983-04-01,1983,4,MAIZE,100,0.54
1983-05-01,1983,5,MAIZE,100,0.68
1983-06-01,1983,6,MAIZE,100,0.78
1983-07-01,1983,7,MAIZE,100,0.53
1983-08-01,1983,8,MAIZE,100,0.27
1983-09-01,1983,9,MAIZE,100,0.21
1983-10-01,1983,10,MAIZE,100,0.25
1983-11-01,1983,11,MAIZE,100,0.24
1983-12-01,1983,12,MAIZE,100,0.3
1984-01-01,1984,1,MAIZE,100,0.34
1984-02-01,1984,2,MAIZE,100,0.33
1984-03-01,1984,3,MAIZE,100,0.32
1984-04-01,1984,4,MAIZE,100,0.38
1984-05-01,1984,5,MAIZE,100,0.34
1984-06-01,1984,6,MAIZE,100,0.32
1984-07-01,1984,7,MAIZE,100,0.21
1984-08-01,1984,8,MAIZE,100,0.14
1984-09-01,1984,9,MAIZE,100,0.0955
1984-10-01,1984,10,MAIZE,100,0.12
1984-11-01,1984,11,MAIZE,100,0.11
1984-12-01,1984,12,MAIZE,100,0.11
1985-01-01,1985,1,MAIZE,100,0.16
1985-02-01,1985,2,MAIZE,100,0.16
1985-03-01,1985,3,MAIZE,100,0.16
1985-04-01,1985,4,MAIZE,100,0.21
1985-05-01,1985,5,MAIZE,100,0.22
1985-06-01,1985,6,MAIZE,100,0.22
1985-07-01,1985,7,MAIZE,100,0.25
1985-08-01,1985,8,MAIZE,100,0.2
1985-09-01,1985,9,MAIZE,100,0.16
1985-10-01,1985,10,MAIZE,100,0.19
1985-11-01,1985,11,MAIZE,100,0.29
1985-12-01,1985,12,MAIZE,100,0.23
1986-01-01,1986,1,MAIZE,100,0.26
1986-02-01,1986,2,MAIZE,100,0.3
1986-03-01,1986,3,MAIZE,100,0.34
1986-04-01,1986,4,MAIZE,100,0.4
1986-05-01,1986,5,MAIZE,100,0.39
1986-06-01,1986,6,MAIZE,100,0.44
1986-07-01,1986,7,MAIZE,100,0.37
1986-08-01,1986,8,MAIZE,100,0.29
1986-09-01,1986,9,MAIZE,100,0.24
1986-10-01,1986,10,MAIZE,100,0.28
1986-11-01,1986,11,MAIZE,100,0.32
1986-12-01,1986,12,MAIZE,100,0.34
1987-01-01,1987,1,MAIZE,100,0.37
1987-02-01,1987,2,MAIZE,100,0.38
1987-03-01,1987,3,MAIZE,100,0.46
1987-04-01,1987,4,MAIZE,100,0.53
1987-05-01,1987,5,MAIZE,100,0.6
1987-06-01,1987,6,MAIZE,100,0.79
1987-07-01,1987,7,MAIZE,100,0.58
1987-08-01,1987,8,MAIZE,100,0.52
1987-09-01,1987,9,MAIZE,100,0.47
1987-10-01,1987,10,MAIZE,100,0.54
1987-11-01,1987,11,MAIZE,100,0.6
1987-12-01,1987,12,MAIZE,100,0.63
1988-01-01,1988,1,MAIZE,100,0.62
1988-02-01,1988,2,MAIZE,100,0.71
1988-03-01,1988,3,MAIZE,100,0.9
1988-04-01,1988,4,MAIZE,100,0.9
1988-05-01,1988,5,MAIZE,100,0.98
1988-06-01,1988,6,MAIZE,100,0.94
1988-07-01,1988,7,MAIZE,100,0.78
1988-08-01,1988,8,MAIZE,100,0.5
1988-09-01,1988,9,MAIZE,100,0.44
1988-10-01,1988,10,MAIZE,100,0.43
1988-11-01,1988,11,MAIZE,100,0.5
1988-12-01,1988,12,MAIZE,100,0.54
1989-01-01,1989,1,MAIZE,100,0.55
1989-02-01,1989,2,MAIZE,100,0.59
1989-03-01,1989,3,MAIZE,100,0.65
1989-04-01,1989,4,MAIZE,100,0.67
1989-05-01,1989,5,MAIZE,100,0.7
1989-06-01,1989,6,MAIZE,100,0.61
1989-07-01,1989,7,MAIZE,100,0.56
1989-08-01,1989,8,MAIZE,100,0.47
1989-09-01,1989,9,MAIZE,100,0.37
1989-10-01,1989,10,MAIZE,100,0.38
1989-11-01,1989,11,MAIZE,100,0.47
1989-12-01,1989,12,MAIZE,100,0.49
1990-01-01,1990,1,MAIZE,100,0.52
1990-02-01,1990,2,MAIZE,100,0.56
1990-03-01,1990,3,MAIZE,100,0.6
1990-04-01,1990,4,MAIZE,100,0.75
1990-05-01,1990,5,MAIZE,100,0.95
1990-06-01,1990,6,MAIZE,100,1.01
1990-07-01,1990,7,MAIZE,100,1.41
1990-08-01,1990,8,MAIZE,100,1.01
1990-09-01,1990,9,MAIZE,100,0.7
1990-10-01,1990,10,MAIZE,100,0.7
1990-11-01,1990,11,MAIZE,100,1.06
1990-12-01,1990,12,MAIZE,100,1.09
1991-01-01,1991,1,MAIZE,100,1.08
1991-02-01,1991,2,MAIZE,100,1.09
1991-03-01,1991,3,MAIZE,100,1.17
1991-04-01,1991,4,MAIZE,100,1.28
1991-05-01,1991,5,MAIZE,100,1.19
1991-06-01,1991,6,MAIZE,100,1.15
1991-07-01,1991,7,MAIZE,100,1.05
1991-08-01,1991,8,MAIZE,100,0.73
1991-09-01,1991,9,MAIZE,100,0.62
1991-10-01,1991,10,MAIZE,100,0.64
1991-11-01,1991,11,MAIZE,100,0.65
1991-12-01,1991,12,MAIZE,100,0.69
1992-01-01,1992,1,MAIZE,100,0.78
1992-02-01,1992,2,MAIZE,100,0.86
1992-03-01,1992,3,MAIZE,100,1.01
1992-04-01,1992,4,MAIZE,100,1.17
1992-05-01,1992,5,MAIZE,100,1.2
1992-06-01,1992,6,MAIZE,100,1.3
1992-07-01,1992,7,MAIZE,100,1.31
1992-08-01,1992,8,MAIZE,100,0.92
1992-09-01,1992,9,MAIZE,100,0.76
1992-10-01,1992,10,MAIZE,100,0.76
1992-11-01,1992,11,MAIZE,100,0.97
1992-12-01,1992,12,MAIZE,100,1.03
1993-01-01,1993,1,MAIZE,100,1.14
1993-02-01,1993,2,MAIZE,100,1.17
1993-03-01,1993,3,MAIZE,100,1.17
1993-04-01,1993,4,MAIZE,100,1.26
1993-05-01,1993,5,MAIZE,100,1.34
1993-06-01,1993,6,MAIZE,100,1.28
1993-07-01,1993,7,MAIZE,100,1.21
1993-08-01,1993,8,MAIZE,100,1.0
1993-09-01,1993,9,MAIZE,100,0.82
1993-10-01,1993,10,MAIZE,100,0.86
1993-11-01,1993,11,MAIZE,100,1.01
1993-12-01,1993,12,MAIZE,100,1.05
1994-01-01,1994,1,MAIZE,100,1.09
1994-02-01,1994,2,MAIZE,100,1.14
1994-03-01,1994,3,MAIZE,100,1.25
1994-04-01,1994,4,MAIZE,100,1.34
1994-05-01,1994,5,MAIZE,100,1.55
1994-06-01,1994,6,MAIZE,100,1.66
1994-07-01,1994,7,MAIZE,100,1.66
1994-08-01,1994,8,MAIZE,100,1.39
1994-09-01,1994,9,MAIZE,100,1.21
1994-10-01,1994,10,MAIZE,100,1.27
1994-11-01,1994,11,MAIZE,100,1.52
1994-12-01,1994,12,MAIZE,100,1.55
1995-01-01,1995,1,MAIZE,100,2.1
1995-02-01,1995,2,MAIZE,100,2.3
1995-03-01,1995,3,MAIZE,100,2.64
1995-04-01,1995,4,MAIZE,100,2.96
1995-05-01,1995,5,MAIZE,100,3.07
1995-06-01,1995,6,MAIZE,100,3.3
1995-07-01,1995,7,MAIZE,100,2.86
1995-08-01,1995,8,MAIZE,100,1.88
1995-09-01,1995,9,MAIZE,100,1.59
1995-10-01,1995,10,MAIZE,100,1.91
1995-11-01,1995,11,MAIZE,100,2.41
1995-12-01,1995,12,MAIZE,100,2.63
1996-01-01,1996,1,MAIZE,100,2.55
1996-02-01,1996,2,MAIZE,100,2.66
1996-03-01,1996,3,MAIZE,100,2.8
1996-04-01,1996,4,MAIZE,100,2.8
1996-05-01,1996,5,MAIZE,100,3.02
1996-06-01,1996,6,MAIZE,100,3.62
1996-07-01,1996,7,MAIZE,100,3.53
1996-08-01,1996,8,MAIZE,100,3.46
1996-09-01,1996,9,MAIZE,100,3.02
1996-10-01,1996,10,MAIZE,100,3.52
1996-11-01,1996,11,MAIZE,100,3.9
1996-12-01,1996,12,MAIZE,100,4.49
1997-01-01,1997,1,MAIZE,100,5.2
1997-02-01,1997,2,MAIZE,100,5.63
1997-03-01,1997,3,MAIZE,100,6.18
1997-04-01,1997,4,MAIZE,100,7.87
1997-05-01,1997,5,MAIZE,100,7.79
1997-06-01,1997,6,MAIZE,100,7.75
1997-07-01,1997,7,MAIZE,100,7.3
1997-08-01,1997,8,MAIZE,100,5.68
1997-09-01,1997,9,MAIZE,100,4.89
1997-10-01,1997,10,MAIZE,100,5.47
1997-11-01,1997,11,MAIZE,100,6.4
1997-12-01,1997,12,MAIZE,100,7.04
1998-01-01,1998,1,MAIZE,100,7.1
1998-02-01,1998,2,MAIZE,100,7.23
1998-03-01,1998,3,MAIZE,100,7.26
1998-04-01,1998,4,MAIZE,100,7.21
1998-05-01,1998,5,MAIZE,100,6.43
1998-06-01,1998,6,MAIZE,100,6.65
1998-07-01,1998,7,MAIZE,100,6.08
1998-08-01,1998,8,MAIZE,100,5.98
1998-09-01,1998,9,MAIZE,100,4.45
1998-10-01,1998,10,MAIZE,100,3.6
1998-11-01,1998,11,MAIZE,100,4.32
1998-12-01,1998,12,MAIZE,100,4.85
1998-01-01,1998,1,MAIZE,100,4.51
1999-02-01,1999,2,MAIZE,100,4.43
1999-03-01,1999,3,MAIZE,100,4.51
1999-04-01,1999,4,MAIZE,100,4.58
1999-05-01,1999,5,MAIZE,100,4.61
1999-06-01,1999,6,MAIZE,100,4.38
1999-07-01,1999,7,MAIZE,100,4.93
1999-08-01,1999,8,MAIZE,100,4.6
1999-09-01,1999,9,MAIZE,100,3.77
1999-10-01,1999,10,MAIZE,100,3.94
1999-11-01,1999,11,MAIZE,100,5.02
1999-12-01,1999,12,MAIZE,100,4.92
2000-01-01,2000,1,MAIZE,100,5.61
2000-02-01,2000,2,MAIZE,100,5.73
2000-03-01,2000,3,MAIZE,100,7.36
2000-04-01,2000,4,MAIZE,100,9.45
2000-05-01,2000,5,MAIZE,100,10.8
2000-06-01,2000,6,MAIZE,100,10.87
2000-07-01,2000,7,MAIZE,100,11.79
2000-08-01,2000,8,MAIZE,100,11.75
2000-09-01,2000,9,MAIZE,100,8.35
2000-10-01,2000,10,MAIZE,100,8.1
2000-11-01,2000,11,MAIZE,100,11.66
2000-12-01,2000,12,MAIZE,100,10.91
2001-01-01,2001,1,MAIZE,100,12.9
2001-02-01,2001,2,MAIZE,100,13.24
2001-03-01,2001,3,MAIZE,100,14.69
2001-04-01,2001,4,MAIZE,100,17.77
2001-05-01,2001,5,MAIZE,100,18.72
2001-06-01,2001,6,MAIZE,100,18.15
2001-07-01,2001,7,MAIZE,100,18.95
2001-08-01,2001,8,MAIZE,100,18.2
2001-09-01,2001,9,MAIZE,100,9.78
2001-10-01,2001,10,MAIZE,100,10.27
2001-11-01,2001,11,MAIZE,100,12.46
2001-12-01,2001,12,MAIZE,100,15.07
2002-01-01,2002,1,MAIZE,100,14.45
2002-02-01,2002,2,MAIZE,100,14.05
2002-03-01,2002,3,MAIZE,100,14.16
2002-04-01,2002,4,MAIZE,100,14.61
2002-05-01,2002,5,MAIZE,100,15.37
2002-06-01,2002,6,MAIZE,100,16.21
2002-07-01,2002,7,MAIZE,100,15.15
2002-08-01,2002,8,MAIZE,100,12.7
2002-09-01,2002,9,MAIZE,100,10.3
2002-10-01,2002,10,MAIZE,100,10.25
2002-11-01,2002,11,MAIZE,100,11.28
2002-12-01,2002,12,MAIZE,100,12.46
2003-01-01,2003,1,MAIZE,100,13.98
2003-02-01,2003,2,MAIZE,100,14.19
2003-03-01,2003,3,MAIZE,100,14.69
2003-04-01,2003,4,MAIZE,100,14.17
2003-05-01,2003,5,MAIZE,100,15.44
2003-06-01,2003,6,MAIZE,100,17.63
2003-07-01,2003,7,MAIZE,100,17.22
2003-08-01,2003,8,MAIZE,100,15.44
2003-09-01,2003,9,MAIZE,100,12.97
2003-10-01,2003,10,MAIZE,100,13.18
2003-11-01,2003,11,MAIZE,100,14.96
2003-12-01,2003,12,MAIZE,100,15.77
2004-01-01,2004,1,MAIZE,100,18.14
2004-02-01,2004,2,MAIZE,100,17.37
2004-03-01,2004,3,MAIZE,100,18.08
2004-04-01,2004,4,MAIZE,100,19.1
2004-05-01,2004,5,MAIZE,100,20.39
2004-06-01,2004,6,MAIZE,100,21.66
2004-07-01,2004,7,MAIZE,100,24.73
2004-08-01,2004,8,MAIZE,100,23.59
2004-09-01,2004,9,MAIZE,100,20.88
2004-10-01,2004,10,MAIZE,100,20.3
2004-11-01,2004,11,MAIZE,100,23.7
2004-12-01,2004,12,MAIZE,100,26.3
2005-01-01,2005,1,MAIZE,100,24.97
2005-02-01,2005,2,MAIZE,100,27.38
2005-03-01,2005,3,MAIZE,100,30.68
2005-04-01,2005,4,MAIZE,100,36.62
2005-05-01,2005,5,MAIZE,100,43.25
2005-06-01,2005,6,MAIZE,100,45.03
2005-07-01,2005,7,MAIZE,100,41.92
2005-08-01,2005,8,MAIZE,100,33.54
2005-09-01,2005,9,MAIZE,100,28.53
2005-10-01,2005,10,MAIZE,100,28.5
2005-11-01,2005,11,MAIZE,100,30.68
2005-12-01,2005,12,MAIZE,100,27.87
2006-01-01,2006,1,MAIZE,100,28.0
2006-02-01,2006,2,MAIZE,100,26.72
2006-03-01,2006,3,MAIZE,100,24.4
2006-04-01,2006,4,MAIZE,100,25.6
2006-05-01,2006,5,MAIZE,100,27.4
2006-06-01,2006,6,MAIZE,100,27.34
2006-07-01,2006,7,MAIZE,100,24.81
2006-08-01,2006,8,MAIZE,100,21.72
2006-09-01,2006,9,MAIZE,100,18.12
2006-10-01,2006,10,MAIZE,100,16.58
2006-11-01,2006,11,MAIZE,100,18.05
2006-12-01,2006,12,MAIZE,100,21.21
2007-01-01,2007,1,MAIZE,100,8.752
2007-02-01,2007,2,MAIZE,100,8.155
2007-03-01,2007,3,MAIZE,100,7.977
2007-04-01,2007,4,MAIZE,100,9.582
2007-05-01,2007,5,MAIZE,100,9.457
2007-06-01,2007,6,MAIZE,100,9.525
2007-07-01,2007,7,MAIZE,100,13.925999999999998
2007-08-01,2007,8,MAIZE,100,11.437999999999999
2007-09-01,2007,9,MAIZE,100,10.815
2007-10-01,2007,10,MAIZE,100,12.401
2007-11-01,2007,11,MAIZE,100,14.719000000000001
2007-12-01,2007,12,MAIZE,100,14.719000000000001
2008-01-01,2008,1,MAIZE,100,13.694
2008-02-01,2008,2,MAIZE,100,13.065999999999999
2008-03-01,2008,3,MAIZE,100,14.043
2008-04-01,2008,4,MAIZE,100,14.947000000000001
2008-05-01,2008,5,MAIZE,100,14.808
2008-06-01,2008,6,MAIZE,100,14.64
2008-07-01,2008,7,MAIZE,100,14.470999999999998
2008-08-01,2008,8,MAIZE,100,14.627
2008-09-01,2008,9,MAIZE,100,14.887
2008-10-01,2008,10,MAIZE,100,15.009
2008-11-01,2008,11,MAIZE,100,14.413
2008-12-01,2008,12,MAIZE,100,13.745999999999999
2009-01-01,2009,1,MAIZE,100,11.844000000000001
2009-02-01,2009,2,MAIZE,100,13.96
2009-03-01,2009,3,MAIZE,100,14.787
2009-04-01,2009,4,MAIZE,100,14.668
2009-05-01,2009,5,MAIZE,100,15.225
2009-06-01,2009,6,MAIZE,100,15.354000000000001
2009-07-01,2009,7,MAIZE,100,14.673
2009-08-01,2009,8,MAIZE,100,14.192
2009-09-01,2009,9,MAIZE,100,15.967
2009-10-01,2009,10,MAIZE,100,14.825999999999999
2009-11-01,2009,11,MAIZE,100,15.093
2009-12-01,2009,12,MAIZE,100,14.995999999999999
2010-01-01,2010,1,MAIZE,100,15.69
2010-02-01,2010,2,MAIZE,100,16.730999999999998
2010-03-01,2010,3,MAIZE,100,16.413
2010-04-01,2010,4,MAIZE,100,16.886
2010-05-01,2010,5,MAIZE,100,17.179000000000002
2010-06-01,2010,6,MAIZE,100,16.717
2010-07-01,2010,7,MAIZE,100,18.938
2010-08-01,2010,8,MAIZE,100,17.925
2010-09-01,2010,9,MAIZE,100,16.924
2010-10-01,2010,10,MAIZE,100,18.119
2010-11-01,2010,11,MAIZE,100,18.125999999999998
2010-12-01,2010,12,MAIZE,100,17.053
2011-01-01,2011,1,MAIZE,100,16.166
2011-02-01,2011,2,MAIZE,100,16.074
2011-03-01,2011,3,MAIZE,100,17.686
2011-04-01,2011,4,MAIZE,100,17.882
2011-05-01,2011,5,MAIZE,100,18.346
2011-06-01,2011,6,MAIZE,100,18.5
2011-07-01,2011,7,MAIZE,100,18.293
2011-08-01,2011,8,MAIZE,100,18.601
2011-09-01,2011,9,MAIZE,100,17.713
2011-10-01,2011,10,MAIZE,100,18.737000000000002
2011-11-01,2011,11,MAIZE,100,21.587
2011-12-01,2011,12,MAIZE,100,20.701
2012-01-01,2012,1,MAIZE,100,21.248
2012-02-01,2012,2,MAIZE,100,23.779
2012-03-01,2012,3,MAIZE,100,26.468000000000004
2012-04-01,2012,4,MAIZE,100,28.212
2012-05-01,2012,5,MAIZE,100,28.16
2012-06-01,2012,6,MAIZE,100,30.669
2012-07-01,2012,7,MAIZE,100,35.352
2012-08-01,2012,8,MAIZE,100,33.701
2012-09-01,2012,9,MAIZE,100,34.191
2012-10-01,2012,10,MAIZE,100,33.935
2012-11-01,2012,11,MAIZE,100,35.035
2012-12-01,2012,12,MAIZE,100,35.575
2013-01-01,2013,1,MAIZE,100,33.436
2013-02-01,2013,2,MAIZE,100,34.731
2013-03-01,2013,3,MAIZE,100,35.125
2013-04-01,2013,4,MAIZE,100,34.793
2013-05-01,2013,5,MAIZE,100,36.11
2013-06-01,2013,6,MAIZE,100,42.802
2013-07-01,2013,7,MAIZE,100,44.508
2013-08-01,2013,8,MAIZE,100,47.169
2013-09-01,2013,9,MAIZE,100,46.623999999999995
2013-10-01,2013,10,MAIZE,100,50.593999999999994
2013-11-01,2013,11,MAIZE,100,53.693999999999996
2013-12-01,2013,12,MAIZE,100,53.457
2013-01-01,2013,1,MAIZE,100,58.915
2014-02-01,2014,2,MAIZE,100,60.24
2014-03-01,2014,3,MAIZE,100,61.641999999999996
2014-04-01,2014,4,MAIZE,100,67.175
2014-05-01,2014,5,MAIZE,100,75.221
2014-06-01,2014,6,MAIZE,100,72.39399999999999
2014-07-01,2014,7,MAIZE,100,74.468
2014-08-01,2014,8,MAIZE,100,73.971
2014-09-01,2014,9,MAIZE,100,74.867
2014-10-01,2014,10,MAIZE,100,76.93
2014-11-01,2014,11,MAIZE,100,63.083
2014-12-01,2014,12,MAIZE,100,80.115
2015-01-01,2015,1,MAIZE,100,68.35
2015-02-01,2015,2,MAIZE,100,77.906
2015-03-01,2015,3,MAIZE,100,74.915
2015-04-01,2015,4,MAIZE,100,83.917
2015-05-01,2015,5,MAIZE,100,90.354
2015-06-01,2015,6,MAIZE,100,93.0
2015-07-01,2015,7,MAIZE,100,90.86
2015-08-01,2015,8,MAIZE,100,98.88
2015-09-01,2015,9,MAIZE,100,94.4
2015-10-01,2015,10,MAIZE,100,95.0
2015-11-01,2015,11,MAIZE,100,91.2
2015-12-01,2015,12,MAIZE,100,87.5
2016-01-01,2016,1,MAIZE,100,77.788
2016-02-01,2016,2,MAIZE,100,76.362
2016-03-01,2016,3,MAIZE,100,84.896
2016-04-01,2016,4,MAIZE,100,76.821
2016-05-01,2016,5,MAIZE,100,70.038
2016-06-01,2016,6,MAIZE,100,65.6
2016-07-01,2016,7,MAIZE,100,74.312
2016-08-01,2016,8,MAIZE,100,70.407
2016-09-01,2016,9,MAIZE,100,72.442
2016-10-01,2016,10,MAIZE,100,71.59
2016-11-01,2016,11,MAIZE,100,50.167
2016-12-01,2016,12,MAIZE,100,76.843
2017-01-01,2017,1,MAIZE,100,75.292
2017-02-01,2017,2,MAIZE,100,75.741
2017-03-01,2017,3,MAIZE,100,77.793
2017-04-01,2017,4,MAIZE,100,86.06700000000001
2017-05-01,2017,5,MAIZE,100,89.875
