,Year,MONTH,PRICE
118,1992,Mar,1.0077
119,1993,Mar,1.1657
120,1994,Mar,1.2527
121,1995,Mar,2.635
122,1996,Mar,2.8019
123,1997,Mar,6.1763
124,1998,Mar,7.2589999999999995
125,1999,Mar,4.5076
126,2000,Mar,7.3567
127,2001,Mar,14.6851
128,2002,Mar,14.1575
129,2003,Mar,14.6931
130,2004,Mar,18.0837
131,2005,Mar,30.678
132,2006,Mar,24.4
133,2007,Mar,25.95
134,2008,Mar,38.66
135,2009,Mar,55.68
136,2010,Mar,50.31
137,2011,Mar,52.62
138,2012,Mar,85.63
139,2013,Mar,76.95
140,2014,Mar,88.71
141,2015,Mar,116.61
142,2016,Mar,163.05
143,2017,Mar,129.81
144,1970,Apr,0.0013
145,1971,Apr,0.0013
146,1972,Apr,0.0023
147,1973,Apr,0.0023
148,1974,Apr,0.0022
149,1975,Apr,0.0024
150,1976,Apr,0.0043
151,1977,Apr,0.0108
152,1978,Apr,0.0123
153,1979,Apr,0.0177
154,1980,Apr,0.0327
155,1981,Apr,0.0862
156,1982,Apr,0.0569
157,1983,Apr,0.5429999999999999
158,1984,Apr,0.3755
159,1985,Apr,0.2083
160,1986,Apr,0.3967
161,1987,Apr,0.5256
162,1988,Apr,0.9017
163,1989,Apr,0.6745
164,1990,Apr,0.7539
165,1991,Apr,1.2758
166,1992,Apr,1.1708
167,1993,Apr,1.2594
168,1994,Apr,1.3412
169,1995,Apr,2.9638
170,1996,Apr,2.801
171,1997,Apr,7.8737
172,1998,Apr,7.206
173,1999,Apr,4.5785
174,2000,Apr,9.4507
175,2001,Apr,17.7704
176,2002,Apr,14.6083
177,2003,Apr,14.165
178,2004,Apr,19.1008
179,2005,Apr,36.62
180,2006,Apr,25.6
181,2007,Apr,27.89
182,2008,Apr,43.76
183,2009,Apr,58.21
184,2010,Apr,50.1
185,2011,Apr,56.99
186,2012,Apr,95.1
187,2013,Apr,72.0
188,2014,Apr,94.65
189,2015,Apr,125.4
190,2016,Apr,159.32
191,2017,Apr,136.37
192,1970,May,0.0014
193,1971,May,0.0014
194,1972,May,0.0024
195,1973,May,0.0025
196,1974,May,0.0022
197,1975,May,0.0027
198,1976,May,0.0056
199,1977,May,0.0179
200,1978,May,0.012
201,1979,May,0.021
202,1980,May,0.0405
203,1981,May,0.1015
204,1982,May,0.0903
205,1983,May,0.6842
206,1984,May,0.3361
207,1985,May,0.2215
208,1986,May,0.3865
209,1987,May,0.604
210,1988,May,0.9847
211,1989,May,0.695
212,1990,May,0.9469
213,1991,May,1.1935
214,1992,May,1.1996
215,1993,May,1.3357
216,1994,May,1.5547
217,1995,May,3.0658
218,1996,May,3.0213
219,1997,May,7.7852
220,1998,May,6.4344
221,1999,May,4.6082
222,2000,May,10.7994
223,2001,May,18.7155
224,2002,May,15.3736
225,2003,May,15.4432
226,2004,May,20.3933
227,2005,May,43.253
228,2006,May,27.4
229,2007,May,28.37
230,2008,May,56.37
231,2009,May,65.55
232,2010,May,52.37
233,2011,May,67.94
234,2012,May,110.35
235,2013,May,77.4
236,2014,May,107.09
237,2015,May,142.04
238,2016,May,164.85
239,2017,May,160.8
240,1970,Jun,0.0013
241,1971,Jun,0.0014
242,1972,Jun,0.0025
243,1973,Jun,0.0024
244,1974,Jun,0.0021
245,1975,Jun,0.0029
246,1976,Jun,0.0068
247,1977,Jun,0.0184
248,1978,Jun,0.0138
249,1979,Jun,0.0229
250,1980,Jun,0.0589
251,1981,Jun,0.10300000000000001
252,1982,Jun,0.0921
253,1983,Jun,0.7846
254,1984,Jun,0.3161
255,1985,Jun,0.2198
256,1986,Jun,0.4383
257,1987,Jun,0.787
258,1988,Jun,0.9373
259,1989,Jun,0.6067
260,1990,Jun,1.0099
261,1991,Jun,1.1509
262,1992,Jun,1.2996
263,1993,Jun,1.2807
264,1994,Jun,1.6596
265,1995,Jun,3.2972
266,1996,Jun,3.6222
267,1997,Jun,7.75
268,1998,Jun,6.651
269,1999,Jun,4.3818
270,2000,Jun,10.8726
271,2001,Jun,18.1484
272,2002,Jun,16.2075
273,2003,Jun,17.6314
274,2004,Jun,21.6554
275,2005,Jun,45.031000000000006
276,2006,Jun,27.335
277,2007,Jun,29.09
278,2008,Jun,59.98
279,2009,Jun,69.64
280,2010,Jun,54.93
281,2011,Jun,71.4
282,2012,Jun,114.26
283,2013,Jun,78.92
284,2014,Jun,107.88
285,2015,Jun,150.94
286,2016,Jun,169.6
287,2017,Jun,145.18
288,1970,Jul,0.0013
289,1971,Jul,0.0013
290,1972,Jul,0.0018
291,1973,Jul,0.0021
292,1974,Jul,0.002
293,1975,Jul,0.0027
294,1976,Jul,0.0074
295,1977,Jul,0.0155
296,1978,Jul,0.0141
297,1979,Jul,0.0174
298,1980,Jul,0.0622
299,1981,Jul,0.0874
300,1982,Jul,0.1027
301,1983,Jul,0.5258
302,1984,Jul,0.2092
303,1985,Jul,0.2479
304,1986,Jul,0.3725
305,1987,Jul,0.5834
306,1988,Jul,0.7783
307,1989,Jul,0.5633
308,1990,Jul,1.4104
309,1991,Jul,1.046
310,1992,Jul,1.3119
311,1993,Jul,1.2061
312,1994,Jul,1.6642
313,1995,Jul,2.8629
314,1996,Jul,3.5293
315,1997,Jul,7.2994
316,1998,Jul,6.077000000000001
317,1999,Jul,4.9287
318,2000,Jul,11.7888
319,2001,Jul,18.9489
320,2002,Jul,15.1494
321,2003,Jul,17.2207
322,2004,Jul,24.7258
323,2005,Jul,41.918
324,2006,Jul,24.814
325,2007,Jul,30.52
326,2008,Jul,68.85
327,2009,Jul,61.06
328,2010,Jul,52.62
329,2011,Jul,76.95
330,2012,Jul,100.26
331,2013,Jul,77.22
332,2014,Jul,122.28
333,2015,Jul,169.01
334,2016,Jul,157.73
335,2017,Jul,144.44
336,1970,Aug,0.0012
337,1971,Aug,0.001
338,1972,Aug,0.0012
339,1973,Aug,0.0015
340,1974,Aug,0.0021
341,1975,Aug,0.0021
342,1976,Aug,0.0059
343,1977,Aug,0.0165
344,1978,Aug,0.0132
345,1979,Aug,0.0141
346,1980,Aug,0.0396
347,1981,Aug,0.0824
348,1982,Aug,0.0794
349,1983,Aug,0.2736
350,1984,Aug,0.139
351,1985,Aug,0.1974
352,1986,Aug,0.28800000000000003
353,1987,Aug,0.5221
354,1988,Aug,0.4952
355,1989,Aug,0.4691
356,1990,Aug,1.0062
357,1991,Aug,0.725
358,1992,Aug,0.9185
359,1993,Aug,0.9962
360,1994,Aug,1.3854
361,1995,Aug,1.8787
362,1996,Aug,3.4567
363,1997,Aug,5.6811
364,1998,Aug,5.981
365,1999,Aug,4.602
366,2000,Aug,11.7457
367,2001,Aug,18.2
368,2002,Aug,12.7034
369,2003,Aug,15.4361
370,2004,Aug,23.5942
371,2005,Aug,33.5445
372,2006,Aug,21.72
373,2007,Aug,25.92
374,2008,Aug,50.74
375,2009,Aug,43.15
376,2010,Aug,48.57
377,2011,Aug,77.9
378,2012,Aug,88.9
379,2013,Aug,74.0
380,2014,Aug,116.43
381,2015,Aug,156.05
382,2016,Aug,148.44
383,2017,Aug,139.22
384,1970,Sep,0.0009
385,1971,Sep,0.001
386,1972,Sep,0.0011
387,1973,Sep,0.0014
388,1974,Sep,0.002
389,1975,Sep,0.0019
390,1976,Sep,0.0053
391,1977,Sep,0.0083
392,1978,Sep,0.0124
393,1979,Sep,0.0175
394,1980,Sep,0.0485
395,1981,Sep,0.0512
396,1982,Sep,0.0731
397,1983,Sep,0.2129
398,1984,Sep,0.0955
399,1985,Sep,0.1636
400,1986,Sep,0.242
401,1987,Sep,0.473
402,1988,Sep,0.4397
403,1989,Sep,0.3696
404,1990,Sep,0.6974
405,1991,Sep,0.6169
406,1992,Sep,0.76
407,1993,Sep,0.8229
408,1994,Sep,1.2094
409,1995,Sep,1.5941
410,1996,Sep,3.0198
411,1997,Sep,4.8857
412,1998,Sep,4.4534
413,1999,Sep,3.7666
414,2000,Sep,8.3546
415,2001,Sep,9.7845
416,2002,Sep,10.2985
417,2003,Sep,12.9746
418,2004,Sep,20.8844
419,2005,Sep,28.525
420,2006,Sep,18.1234
421,2007,Sep,24.76
422,2008,Sep,41.15
423,2009,Sep,43.15
424,2010,Sep,43.1
425,2011,Sep,67.78
426,2012,Sep,79.43
427,2013,Sep,65.94
428,2014,Sep,109.44
429,2015,Sep,139.74
430,2016,Sep,136.1
431,2017,Sep,134.72
432,1970,Oct,0.0009
433,1971,Oct,0.001
434,1972,Oct,0.0013
435,1973,Oct,0.0014
436,1974,Oct,0.0022
437,1975,Oct,0.0032
438,1976,Oct,0.0063
439,1977,Oct,0.0079
440,1978,Oct,0.0144
441,1979,Oct,0.0167
442,1980,Oct,0.0383
443,1981,Oct,0.0701
444,1982,Oct,0.0844
445,1983,Oct,0.24600000000000002
446,1984,Oct,0.1209
447,1985,Oct,0.1865
448,1986,Oct,0.28300000000000003
449,1987,Oct,0.5406
450,1988,Oct,0.4305
451,1989,Oct,0.3777
452,1990,Oct,0.6977
453,1991,Oct,0.6397
454,1992,Oct,0.7579
455,1993,Oct,0.8586
456,1994,Oct,1.2701
457,1995,Oct,1.9095
458,1996,Oct,3.5195
459,1997,Oct,5.472
460,1998,Oct,3.6049
461,1999,Oct,3.9433
462,2000,Oct,8.1037
463,2001,Oct,10.27
464,2002,Oct,10.254000000000001
465,2003,Oct,13.1777
466,2004,Oct,20.3
467,2005,Oct,28.502
468,2006,Oct,16.58
469,2007,Oct,24.63
470,2008,Oct,45.64
471,2009,Oct,46.17
472,2010,Oct,44.39
473,2011,Oct,58.12
474,2012,Oct,74.6
475,2013,Oct,69.6
476,2014,Oct,109.8
477,2015,Oct,144.21
478,2016,Oct,120.68
479,2017,Oct,139.9
480,1970,Nov,0.0011
481,1971,Nov,0.0012
482,1972,Nov,0.0016
483,1973,Nov,0.0016
484,1974,Nov,0.002
485,1975,Nov,0.003
486,1976,Nov,0.0074
487,1977,Nov,0.0094
488,1978,Nov,0.0163
489,1979,Nov,0.0151
490,1980,Nov,0.0431
491,1981,Nov,0.0877
492,1982,Nov,0.0962
493,1983,Nov,0.2426
494,1984,Nov,0.1078
495,1985,Nov,0.2896
496,1986,Nov,0.3248
497,1987,Nov,0.596
498,1988,Nov,0.4971
499,1989,Nov,0.4682
500,1990,Nov,1.0597
501,1991,Nov,0.6476
502,1992,Nov,0.9654
503,1993,Nov,1.0081
504,1994,Nov,1.5206
505,1995,Nov,2.4096
506,1996,Nov,3.9019
507,1997,Nov,6.4022
508,1998,Nov,4.3214
509,1999,Nov,5.0167
510,2000,Nov,11.6648
511,2001,Nov,12.458
512,2002,Nov,11.2837
513,2003,Nov,14.9593
514,2004,Nov,23.7
515,2005,Nov,30.679000000000002
516,2006,Nov,18.0514
517,2007,Nov,30.47
518,2008,Nov,41.71
519,2009,Nov,49.38
520,2010,Nov,45.36
521,2011,Nov,65.0
522,2012,Nov,68.4
523,2013,Nov,73.74
524,2014,Nov,112.71
525,2015,Nov,153.83
526,2016,Nov,124.55
527,2017,Nov,139.11
528,1970,Dec,0.0011
529,1971,Dec,0.0013
530,1972,Dec,0.001
531,1973,Dec,0.0016
532,1974,Dec,0.0021
533,1975,Dec,0.0028
534,1976,Dec,0.0079
535,1977,Dec,0.0102
536,1978,Dec,0.0143
537,1979,Dec,0.011000000000000001
538,1980,Dec,0.0619
539,1981,Dec,0.0633
540,1982,Dec,0.105
541,1983,Dec,0.3024
542,1984,Dec,0.1088
543,1985,Dec,0.2342
544,1986,Dec,0.3435
545,1987,Dec,0.6259
546,1988,Dec,0.5354
547,1989,Dec,0.4877
548,1990,Dec,1.0938
549,1991,Dec,0.6928
550,1992,Dec,1.0306
551,1993,Dec,1.0461
552,1994,Dec,1.55
553,1995,Dec,2.63
554,1996,Dec,4.4947
555,1997,Dec,7.0424
556,1998,Dec,4.8488
557,1999,Dec,4.9159
558,2000,Dec,10.9118
559,2001,Dec,15.069
560,2002,Dec,12.4646
561,2003,Dec,15.7704
562,2004,Dec,26.3
563,2005,Dec,27.873
564,2006,Dec,21.2074
565,2007,Dec,30.38
566,2008,Dec,48.58
567,2009,Dec,45.33
568,2010,Dec,49.71
569,2011,Dec,80.54
570,2012,Dec,75.4
571,2013,Dec,82.8
572,2014,Dec,119.51
573,2015,Dec,153.56
574,2016,Dec,120.42
575,2017,Dec,142.95
