,YEAR,MONTH,PRICE
61,1983,FEBRUARY,0.1335
62,1984,FEBRUARY,0.2215
63,1985,FEBRUARY,0.0627
64,1986,FEBRUARY,0.1869
65,1987,FEBRUARY,0.2161
66,1988,FEBRUARY,0.3851
67,1989,FEBRUARY,0.4387
68,1990,FEBRUARY,0.4912
69,1991,FEBRUARY,0.7772
70,1992,FEBRUARY,0.6573
71,1993,FEBRUARY,0.9648
72,1994,FEBRUARY,1.1427
73,1995,FEBRUARY,2.0379
74,1996,FEBRUARY,2.5024
75,1997,FEBRUARY,3.0346
76,1998,FEBRUARY,5.121
77,1999,FEBRUARY,5.7424
78,2000,FEBRUARY,5.7767
79,2001,FEBRUARY,8.1111
80,2002,FEBRUARY,12.3583
81,2003,FEBRUARY,11.554
82,2004,FEBRUARY,14.2998
83,2005,FEBRUARY,17.145
84,2006,FEBRUARY,21.869
85,2007,FEBRUARY,25.09
86,2008,FEBRUARY,27.75
87,2009,FEBRUARY,34.16
88,2010,FEBRUARY,41.67
89,2011,FEBRUARY,53.72
90,2012,FEBRUARY,64.76
91,2013,FEBRUARY,104.52
92,2014,FEBRUARY,102.39
93,2015,FEBRUARY,140.41
94,2016,FEBRUARY,166.03
95,2017,FEBRUARY,194.07
96,1970,MARCH,0.0005
97,1971,MARCH,0.0007
98,1972,MARCH,0.0008
99,1973,MARCH,0.001
100,1974,MARCH,0.0012
101,1975,MARCH,0.0015
102,1976,MARCH,0.0018
103,1977,MARCH,0.0055
104,1978,MARCH,0.0084
105,1979,MARCH,0.0114
106,1980,MARCH,0.0155
107,1981,MARCH,0.027000000000000003
108,1982,MARCH,0.0373
109,1983,MARCH,0.1062
110,1984,MARCH,0.2196
111,1985,MARCH,0.0876
112,1986,MARCH,0.1301
113,1987,MARCH,0.3004
114,1988,MARCH,0.3922
115,1989,MARCH,0.4525
116,1990,MARCH,0.519
117,1991,MARCH,0.7326
118,1992,MARCH,0.6824
119,1993,MARCH,0.9352
120,1994,MARCH,1.1504
121,1995,MARCH,2.1968
122,1996,MARCH,2.5134
123,1997,MARCH,3.1516
124,1998,MARCH,5.3142
125,1999,MARCH,5.0946
126,2000,MARCH,6.0588
127,2001,MARCH,8.3137
128,2002,MARCH,11.734000000000002
129,2003,MARCH,12.3977
130,2004,MARCH,14.3545
131,2005,MARCH,17.833
132,2006,MARCH,21.679000000000002
133,2007,MARCH,20.66
134,2008,MARCH,26.96
135,2009,MARCH,33.68
136,2010,MARCH,41.12
137,2011,MARCH,51.0
138,2012,MARCH,61.87
139,2013,MARCH,103.1
140,2014,MARCH,107.77
141,2015,MARCH,114.17
142,2016,MARCH,164.33
143,2017,MARCH,197.92
144,1970,APRIL,0.0005
145,1971,APRIL,0.0007
146,1972,APRIL,0.0009
147,1973,APRIL,0.0011
148,1974,APRIL,0.0013
149,1975,APRIL,0.0016
150,1976,APRIL,0.0024
151,1977,APRIL,0.005
152,1978,APRIL,0.0075
153,1979,APRIL,0.0131
154,1980,APRIL,0.0144
155,1981,APRIL,0.0299
156,1982,APRIL,0.0421
157,1983,APRIL,0.2757
158,1984,APRIL,0.21100000000000002
159,1985,APRIL,0.076
160,1986,APRIL,0.1905
161,1987,APRIL,0.331
162,1988,APRIL,0.4736
163,1989,APRIL,0.4879
164,1990,APRIL,0.508
165,1991,APRIL,0.7351
166,1992,APRIL,0.7722
167,1993,APRIL,1.1055
168,1994,APRIL,1.2903
169,1995,APRIL,2.5069999999999997
170,1996,APRIL,2.2706
171,1997,APRIL,3.2751
172,1998,APRIL,6.6462
173,1999,APRIL,5.4132
174,2000,APRIL,6.4141
175,2001,APRIL,9.0597
176,2002,APRIL,12.8061
177,2003,APRIL,12.4118
178,2004,APRIL,15.2298
179,2005,APRIL,20.18
180,2006,APRIL,21.116
181,2007,APRIL,24.48
182,2008,APRIL,28.27
183,2009,APRIL,34.78
184,2010,APRIL,47.76
185,2011,APRIL,52.45
186,2012,APRIL,57.3
187,2013,APRIL,102.85
188,2014,APRIL,114.49
189,2015,APRIL,137.9
190,2016,APRIL,215.65
191,2017,APRIL,202.72
192,1970,MAY,0.0006
193,1971,MAY,0.0009
194,1972,MAY,0.0009
195,1973,MAY,0.0012
196,1974,MAY,0.0013
197,1975,MAY,0.0017
198,1976,MAY,0.0024
199,1977,MAY,0.0063
200,1978,MAY,0.0114
201,1979,MAY,0.0131
202,1980,MAY,0.0135
203,1981,MAY,0.027000000000000003
204,1982,MAY,0.0552
205,1983,MAY,0.4637
206,1984,MAY,0.2796
207,1985,MAY,0.1239
208,1986,MAY,0.1982
209,1987,MAY,0.4366
210,1988,MAY,0.4899
211,1989,MAY,0.5232
212,1990,MAY,0.6424
213,1991,MAY,0.7374
214,1992,MAY,0.7865
215,1993,MAY,1.1734
216,1994,MAY,1.3833
217,1995,MAY,2.7826
218,1996,MAY,2.3236
219,1997,MAY,3.7402
220,1998,MAY,6.8235
221,1999,MAY,6.0416
222,2000,MAY,6.8286
223,2001,MAY,9.2581
224,2002,MAY,12.5872
225,2003,MAY,11.7651
226,2004,MAY,16.689
227,2005,MAY,20.796999999999997
228,2006,MAY,32.43
229,2007,MAY,26.25
230,2008,MAY,31.95
231,2009,MAY,35.78
232,2010,MAY,46.52
233,2011,MAY,57.79
234,2012,MAY,73.97
235,2013,MAY,105.1
236,2014,MAY,113.8
237,2015,MAY,140.4
238,2016,MAY,248.78
239,2017,MAY,239.59
240,1970,JUNE,0.0006
241,1971,JUNE,0.0009
242,1972,JUNE,0.0011
243,1973,JUNE,0.0013
244,1974,JUNE,0.0015
245,1975,JUNE,0.0017
246,1976,JUNE,0.0036
247,1977,JUNE,0.0108
248,1978,JUNE,0.0128
249,1979,JUNE,0.0142
250,1980,JUNE,0.0226
251,1981,JUNE,0.0431
252,1982,JUNE,0.0645
253,1983,JUNE,0.4227
254,1984,JUNE,0.3055
255,1985,JUNE,0.1217
256,1986,JUNE,0.1953
257,1987,JUNE,0.5477
258,1988,JUNE,0.5717
259,1989,JUNE,0.6026
260,1990,JUNE,0.8057
261,1991,JUNE,0.7632
262,1992,JUNE,0.8717
263,1993,JUNE,1.2849
264,1994,JUNE,1.4979
265,1995,JUNE,3.2697
266,1996,JUNE,2.5538
267,1997,JUNE,4.1771
268,1998,JUNE,5.692
269,1999,JUNE,4.4121
270,2000,JUNE,8.1447
271,2001,JUNE,10.8149
272,2002,JUNE,13.9286
273,2003,JUNE,13.4617
274,2004,JUNE,16.9767
275,2005,JUNE,22.193
276,2006,JUNE,23.43
277,2007,JUNE,30.53
278,2008,JUNE,31.94
279,2009,JUNE,40.81
280,2010,JUNE,48.61
281,2011,JUNE,61.95
282,2012,JUNE,80.8
283,2013,JUNE,118.64
284,2014,JUNE,122.25
285,2015,JUNE,140.12
286,2016,JUNE,229.63
287,2017,JUNE,219.08
288,1970,JULY,0.0007
289,1971,JULY,0.001
290,1972,JULY,0.001
291,1973,JULY,0.0016
292,1974,JULY,0.0017
293,1975,JULY,0.0022
294,1976,JULY,0.0037
295,1977,JULY,0.0125
296,1978,JULY,0.0129
297,1979,JULY,0.0148
298,1980,JULY,0.0242
299,1981,JULY,0.0539
300,1982,JULY,0.0724
301,1983,JULY,0.4333
302,1984,JULY,0.259
303,1985,JULY,0.1186
304,1986,JULY,0.2992
305,1987,JULY,0.5451
306,1988,JULY,0.6339
307,1989,JULY,0.5942
308,1990,JULY,0.9597
309,1991,JULY,0.7753
310,1992,JULY,0.972
311,1993,JULY,1.4359
312,1994,JULY,1.6569999999999998
313,1995,JULY,3.2629
314,1996,JULY,2.4604
315,1997,JULY,4.4882
316,1998,JULY,5.612
317,1999,JULY,5.2857
318,2000,JULY,8.2456
319,2001,JULY,10.376
320,2002,JULY,14.9529
321,2003,JULY,12.8466
322,2004,JULY,19.7575
323,2005,JULY,22.659000000000002
324,2006,JULY,23.426
325,2007,JULY,31.41
326,2008,JULY,33.31
327,2009,JULY,38.86
328,2010,JULY,50.38
329,2011,JULY,60.92
330,2012,JULY,84.3
331,2013,JULY,118.4
332,2014,JULY,122.81
333,2015,JULY,146.57
334,2016,JULY,244.35
335,2017,JULY,196.04
336,1970,AUGUST,0.0008
337,1971,AUGUST,0.001
338,1972,AUGUST,0.001
339,1973,AUGUST,0.0017
340,1974,AUGUST,0.0016
341,1975,AUGUST,0.0018
342,1976,AUGUST,0.0039
343,1977,AUGUST,0.0135
344,1978,AUGUST,0.0109
345,1979,AUGUST,0.0117
346,1980,AUGUST,0.0196
347,1981,AUGUST,0.0535
348,1982,AUGUST,0.0581
349,1983,AUGUST,0.5427
350,1984,AUGUST,0.2233
351,1985,AUGUST,0.1014
352,1986,AUGUST,0.2266
353,1987,AUGUST,0.5856
354,1988,AUGUST,0.4704
355,1989,AUGUST,0.6135
356,1990,AUGUST,0.9882
357,1991,AUGUST,0.7823
358,1992,AUGUST,1.0438
359,1993,AUGUST,1.4267
360,1994,AUGUST,1.8508
361,1995,AUGUST,2.8804
362,1996,AUGUST,2.4814
363,1997,AUGUST,4.7147
364,1998,AUGUST,6.308
365,1999,AUGUST,5.3045
366,2000,AUGUST,7.5485
367,2001,AUGUST,12.5
368,2002,AUGUST,13.8132
369,2003,AUGUST,13.8262
370,2004,AUGUST,20.688000000000002
371,2005,AUGUST,23.096999999999998
372,2006,AUGUST,24.46
373,2007,AUGUST,29.53
374,2008,AUGUST,32.35
375,2009,AUGUST,35.85
376,2010,AUGUST,49.35
377,2011,AUGUST,58.39
378,2012,AUGUST,83.42
379,2013,AUGUST,124.43
380,2014,AUGUST,125.35
381,2015,AUGUST,148.3
382,2016,AUGUST,215.61
383,2017,AUGUST,208.95
384,1970,SEPTEMBER,0.0007
385,1971,SEPTEMBER,0.0009
386,1972,SEPTEMBER,0.001
387,1973,SEPTEMBER,0.0015
388,1974,SEPTEMBER,0.0015
389,1975,SEPTEMBER,0.0015
390,1976,SEPTEMBER,0.0038
391,1977,SEPTEMBER,0.011000000000000001
392,1978,SEPTEMBER,0.0079
393,1979,SEPTEMBER,0.0074
394,1980,SEPTEMBER,0.0144
395,1981,SEPTEMBER,0.046
396,1982,SEPTEMBER,0.0575
397,1983,SEPTEMBER,0.2625
398,1984,SEPTEMBER,0.142
399,1985,SEPTEMBER,0.1154
400,1986,SEPTEMBER,0.2344
401,1987,SEPTEMBER,0.5105
402,1988,SEPTEMBER,0.4895
403,1989,SEPTEMBER,0.60222
404,1990,SEPTEMBER,1.0536
405,1991,SEPTEMBER,0.7723
406,1992,SEPTEMBER,1.3686
407,1993,SEPTEMBER,1.4338
408,1994,SEPTEMBER,1.7053
409,1995,SEPTEMBER,3.0428
410,1996,SEPTEMBER,2.3930000000000002
411,1997,SEPTEMBER,5.284
412,1998,SEPTEMBER,6.44
413,1999,SEPTEMBER,5.5437
414,2000,SEPTEMBER,7.7574
415,2001,SEPTEMBER,10.95
416,2002,SEPTEMBER,13.2775
417,2003,SEPTEMBER,13.4692
418,2004,SEPTEMBER,18.0179
419,2005,SEPTEMBER,23.08
420,2006,SEPTEMBER,21.9853
421,2007,SEPTEMBER,38.59
422,2008,SEPTEMBER,34.53
423,2009,SEPTEMBER,39.98
424,2010,SEPTEMBER,46.99
425,2011,SEPTEMBER,57.6
426,2012,SEPTEMBER,82.44
427,2013,SEPTEMBER,108.54
428,2014,SEPTEMBER,121.2
429,2015,SEPTEMBER,131.2
430,2016,SEPTEMBER,209.91
431,2017,SEPTEMBER,193.72
432,1970,OCTOBER,0.0007
433,1971,OCTOBER,0.0008
434,1972,OCTOBER,0.0009
435,1973,OCTOBER,0.0011
436,1974,OCTOBER,0.0014
437,1975,OCTOBER,0.0018
438,1976,OCTOBER,0.0042
439,1977,OCTOBER,0.0074
440,1978,OCTOBER,0.0113
441,1979,OCTOBER,0.0111
442,1980,OCTOBER,0.0278
443,1981,OCTOBER,0.0487
444,1982,OCTOBER,0.07400000000000001
445,1983,OCTOBER,0.29
446,1984,OCTOBER,0.1387
447,1985,OCTOBER,0.1009
448,1986,OCTOBER,0.22399999999999998
449,1987,OCTOBER,0.5144
450,1988,OCTOBER,0.4906
451,1989,OCTOBER,0.5905
452,1990,OCTOBER,1.032
453,1991,OCTOBER,0.83
454,1992,OCTOBER,0.9857
455,1993,OCTOBER,1.2397
456,1994,OCTOBER,1.6324
457,1995,OCTOBER,2.8506
458,1996,OCTOBER,2.5576
459,1997,OCTOBER,5.6865
460,1998,OCTOBER,6.68
461,1999,OCTOBER,5.6049
462,2000,OCTOBER,7.3187
463,2001,OCTOBER,10.0125
464,2002,OCTOBER,12.9024
465,2003,OCTOBER,13.4518
466,2004,OCTOBER,16.6
467,2005,OCTOBER,21.456
468,2006,OCTOBER,22.78
469,2007,OCTOBER,29.99
470,2008,OCTOBER,39.14
471,2009,OCTOBER,40.3
472,2010,OCTOBER,48.51
473,2011,OCTOBER,52.33
474,2012,OCTOBER,84.4
475,2013,OCTOBER,106.7
476,2014,OCTOBER,124.86
477,2015,OCTOBER,125.27
478,2016,OCTOBER,210.83
479,2017,OCTOBER,210.27
480,1970,NOVEMBER,0.0007
481,1971,NOVEMBER,0.0008
482,1972,NOVEMBER,0.0009
483,1973,NOVEMBER,0.0011
484,1974,NOVEMBER,0.0015
485,1975,NOVEMBER,0.0019
486,1976,NOVEMBER,0.0044
487,1977,NOVEMBER,0.0086
488,1978,NOVEMBER,0.01
489,1979,NOVEMBER,0.017
490,1980,NOVEMBER,0.0267
491,1981,NOVEMBER,0.0405
492,1982,NOVEMBER,0.0849
493,1983,NOVEMBER,0.185
494,1984,NOVEMBER,0.0803
495,1985,NOVEMBER,0.1537
496,1986,NOVEMBER,0.244
497,1987,NOVEMBER,0.5792
498,1988,NOVEMBER,0.3893
499,1989,NOVEMBER,0.5407
500,1990,NOVEMBER,1.1794
501,1991,NOVEMBER,0.7163
502,1992,NOVEMBER,1.0544
503,1993,NOVEMBER,1.2688
504,1994,NOVEMBER,2.4411
505,1995,NOVEMBER,2.6799
506,1996,NOVEMBER,2.8125
507,1997,NOVEMBER,4.7871
508,1998,NOVEMBER,6.375
509,1999,NOVEMBER,5.9009
510,2000,NOVEMBER,7.3794
511,2001,NOVEMBER,10.1167
512,2002,NOVEMBER,12.3761
513,2003,NOVEMBER,13.8904
514,2004,NOVEMBER,16.8
515,2005,NOVEMBER,19.426
516,2006,NOVEMBER,23.1985
517,2007,NOVEMBER,28.79
518,2008,NOVEMBER,36.43
519,2009,NOVEMBER,40.55
520,2010,NOVEMBER,48.41
521,2011,NOVEMBER,54.6
522,2012,NOVEMBER,86.7
523,2013,NOVEMBER,89.44
524,2014,NOVEMBER,146.93
525,2015,NOVEMBER,156.74
526,2016,NOVEMBER,194.02
527,2017,NOVEMBER,197.45
528,1970,DECEMBER,0.0007
529,1971,DECEMBER,0.0008
530,1972,DECEMBER,0.0009
531,1973,DECEMBER,0.0013
532,1974,DECEMBER,0.0017
533,1975,DECEMBER,0.0019
534,1976,DECEMBER,0.0045
535,1977,DECEMBER,0.0098
536,1978,DECEMBER,0.0112
537,1979,DECEMBER,0.0133
538,1980,DECEMBER,0.0248
539,1981,DECEMBER,0.051
540,1982,DECEMBER,0.0547
541,1983,DECEMBER,0.14
542,1984,DECEMBER,0.0973
543,1985,DECEMBER,0.0933
544,1986,DECEMBER,0.2719
545,1987,DECEMBER,0.4314
546,1988,DECEMBER,0.4104
547,1989,DECEMBER,0.5136
548,1990,DECEMBER,0.8846
549,1991,DECEMBER,0.6936
550,1992,DECEMBER,1.0603
551,1993,DECEMBER,1.1483
552,1994,DECEMBER,2.3815
553,1995,DECEMBER,2.4923
554,1996,DECEMBER,2.7505
555,1997,DECEMBER,5.5798
556,1998,DECEMBER,6.3888
557,1999,DECEMBER,6.3229999999999995
558,2000,DECEMBER,7.1814
559,2001,DECEMBER,11.0063
560,2002,DECEMBER,12.343
561,2003,DECEMBER,13.4343
562,2004,DECEMBER,17.9
563,2005,DECEMBER,23.2518
564,2006,DECEMBER,23.6766
565,2007,DECEMBER,29.54
566,2008,DECEMBER,37.04
567,2009,DECEMBER,40.12
568,2010,DECEMBER,57.57
569,2011,DECEMBER,55.72
570,2012,DECEMBER,87.5
571,2013,DECEMBER,114.24
572,2014,DECEMBER,125.05
573,2015,DECEMBER,148.98
574,2016,DECEMBER,182.85
575,2017,DECEMBER,195.17
